AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4
0.255973096572514,-0.40013020646078257,0.11826337575188456,-0.009843651082449674,0.2636796496087818,-0.0063419785786718265,-0.006670231117587455,0.2709337018611137,0.423344773120996,0.7567524923829804,0.5712806557800815,0.0505757220683147,0.48096603855232817,-0.006611104722754078
1.1765276859049612,-0.44361839103326234,0.03307881013284258,-0.00922806651193456,0.3198409059248385,-0.014654261623293516,-0.009660277210203507,-0.4804393952848694,-0.1566143214571942,0.30932179682815014,0.7125634875713974,0.4344572593876942,0.5880232123791874,0.000629645575836254
-1.4193650957842565,-0.835224189671256,-1.1716065370756876,-0.013801225424368391,-0.27026322141552783,-0.008693761382687239,-0.008664891254794261,-0.7091320123898995,-0.36645844198507344,-0.7098797604893284,-1.346304330159503,-0.9646581549304493,-1.0484008583028919,-0.023040578193302762
-0.06748248646769894,0.2199476642970085,-0.003462758405685627,-0.007557928986358843,0.3198409059248385,-0.007910853193053857,-0.007966954618091339,0.2871778849702537,0.28761990617406097,0.060883842904152295,0.24121208779912387,-0.023786236104244293,-0.16137700440880037,-0.00964769532815999
0.255973096572514,0.0784519613221707,0.34937693261244634,-0.006590826764156809,-0.2982068708995991,-0.0074398849852276095,-0.007566467300094563,0.4177683766318943,0.49746402670194023,0.3839743722511643,0.052426351609454455,0.3600953012151352,0.29741815417788114,-0.006611104722754078
1.350708517372123,0.5137580820183681,0.5197460638505303,-0.008260964289732527,-0.3965575587896643,-0.010577634213992226,-0.01175408712031254,0.25437100535769896,0.36173915975500526,0.5827247353903582,1.3570706356345132,0.7809163826916792,0.962574216074255,0.004288737255350432
-0.3328777923521913,-0.47628756383404836,-0.07654589548274203,-0.01195447171282305,-0.05931606354548507,-0.009320699581417053,-0.010058820415006081,-0.7256947088933432,-0.19367394824766632,-0.3494629434308093,-0.1360529142292789,-0.1350877384339458,-0.13841488077462868,-0.012606852873128016
0.13144269710203493,-0.08468176519604498,0.14246623283583415,-0.010371784920106061,-0.10150549511949361,-0.012770388791988527,-0.015144620530925277,-0.3007978409015051,-0.29233918840412915,-0.16283150487327383,0.021166375811800274,-0.12277455704824627,0.04513300359983191,-0.011439283785349504
-0.3577838722462871,-0.3566420218883028,-0.429385586500874,-0.011602954061136287,-0.4949082466797295,-0.012143450593258713,-0.013050810620816334,0.05848526786519461,-0.21821993482316301,-0.0884213079418981,-0.4504914943114372,-0.15995553613452576,-0.19194346768804477,-0.012139217919895516
0.2724693313075719,0.44841973641679617,-0.003462758405685627,-0.009404682697904027,0.193546568550702,-0.0063419785786718265,-0.0018838244335686069,-0.023372674469054902,0.2505602793835889,0.11057143368893423,0.17838566585287943,0.14956404301231668,0.26685169089862315,-0.00925901173066811
-0.19201288593817797,-0.7917360050987859,-0.7214808518965281,-0.011690404793994857,-0.34039630247363256,-0.01261441880108496,-0.0087640410276964,-0.18645153234897555,-0.057949081300731335,0.07324514597742714,-0.3404686383177754,-0.06096721519052379,0.2438895672644515,-0.009336444791105855
-0.6066829433957215,-0.40013020646078257,-0.5024687235779304,-0.012657507016196891,0.06697827382867634,-0.013400385225834165,-0.00936282789149727,-0.44795102906658935,-0.20594694153542561,-0.2997753526460053,-0.3717286141154017,-0.3333058152510648,-0.008395583313597731,-0.013308305302976765
-0.1588586886765532,1.0358284343738011,-0.11308746402127023,-0.006062692926500423,0.06697827382867634,-0.011516512394528899,-0.014246440235223968,-0.43170684595744935,-0.3293988151946013,-0.9086301236285222,-1.0946921720235891,-0.45716193389562476,-0.6125678233503821,-0.015020942404425797
-0.22516708319980275,-0.21514631891347463,-0.16173046110178402,-0.009315517244793287,-0.3825857340476411,-0.015125229831119762,-0.016241100372430862,-0.790989954724178,-0.5144563022197458,-0.5731782912082354,-0.5133179162576538,-0.3951131571087873,-0.42141559933084877,-0.0131519208867984
-1.187123987161389,-0.44361839103326234,-0.8066654175155702,-0.014504260727742153,-0.11547731986154172,-0.011516512394528899,-0.013449353825618907,-0.18645153234897555,-0.8970849164850103,-0.3244979587925991,-1.1575185939698336,-0.8161756735144463,-1.0484008583028919,-0.025064465831805792
-0.7061455351805959,-0.5305947601782122,-0.5753145777424153,-0.012129373178540504,-0.32642447773158445,-0.013556355216737453,-0.011355543915509964,-0.6603994630625084,-0.4651236821415144,-0.8465812297704435,-0.7961900501912218,-0.7789946944281668,-0.6201721629954683,-0.015332192941479932
-0.15044884351750062,0.02414476497800681,-0.332099592339868,-0.00966874961673222,-0.213828007751582,-0.011360542403625608,-0.009063434459596835,-0.7256947088933432,-0.3046121816918666,-0.06345632330366587,-0.15168290212810598,-0.2217628779922263,-0.09263973820519822,-0.013619555840030897
-0.22516708319980275,-0.25863450348594474,-0.08864732402472761,-0.009315517244793287,-0.22807378984151927,-0.010262635997069548,-0.006071444253786582,0.7117562395677882,0.2630739195985643,-0.11314391408846985,-1.0634321962259627,-0.12277455704824627,-0.10784841749537075,-0.012061784859457633
0.8695683375998061,0.8943327313989634,2.0044252479127076,-0.00395187229612689,0.9239168580072529,0.00620596010127082,-0.001685524887764509,0.9242046735637073,0.5838562735706437,0.8687313555175016,1.451157033378384,0.9296402990367971,0.6949312815071202,-0.004198533486759033
0.22265717151938028,0.6768918085365838,-0.015564186947671211,-0.009843651082449674,0.3340866880147757,-0.006812946786498073,-0.0009875882510614982,0.33622894769194844,0.522250660204653,0.07324514597742714,0.7441299337199877,0.2485523639562967,0.3126268334680401,-0.00972664668390061
-0.19201288593817797,-0.6067521175514684,-0.05210575548619941,-0.011513788608025391,-0.05931606354548507,-0.010577634213992226,-0.005175208071279385,-0.36609308673233987,-0.36645844198507344,-0.47380310963862743,-0.12042292633045179,-0.24663067569280625,-0.3678870124174191,-0.010737831355500755
-0.2583212804614128,0.3614433672718463,-0.027902898402228246,-0.006765728229874263,-0.14369492669350217,-0.011360542403625608,-0.01574340739472624,-0.4641952121757294,-0.13182768795448135,-0.237484080296288,-0.23044578232411358,-0.12277455704824627,0.12147460944850678,-0.012606852873128016
-0.3826899521403829,-0.6504524396096721,-0.4535884435848452,-0.012834123202166358,-0.27026322141552783,-0.016223136237675823,-0.015144620530925277,-0.6275925834499537,-0.47739667542927366,-0.2997753526460053,-0.4817514701090635,-0.9028508130727267,-0.32196276514907574,-0.014164623853701281
-0.001174091944449411,-0.7809169933270922,0.008638670136299957,-0.013713774691509664,-0.4105293835317124,-0.015437169812926898,-0.006170594026688631,0.3524731308010885,0.33695252625229244,0.49571085689404715,1.199851345593434,0.4590836221591372,0.8173462393230649,-0.002640762506185906
-0.3328777923521913,-0.06283160416694308,-0.429385586500874,-0.011777855526853585,-0.2982068708995991,-0.011675540620548288,-0.013251054279814722,-0.6275925834499537,-0.5885755558006901,-0.48616441271192434,-0.3404686383177754,-0.44460731758078825,-0.3754913520625054,-0.011750534322403637
0.38858988561901303,0.12194014589465046,0.33727550407046075,-0.007470478253500116,-0.045344238803436965,-0.00728391499432432,-0.009063434459596835,0.07472945097433463,-0.020889454510259208,0.010953873627709852,-0.18324934827669626,0.14956404301231668,0.06794602253507714,-0.009025194254051723
0.015322142790608508,0.03496377674970057,-0.04000432694421383,-0.01072330257179298,-0.25601743932559057,-0.010577634213992226,-0.009063434459596835,0.3196662511885048,-0.057949081300731335,-0.15047020179997694,-0.2148157944252865,-0.06096721519052379,-0.3754913520625054,-0.009881512804776239
0.0486380678437422,-0.22617746817088277,0.10616194720989898,-0.01195447171282305,-0.03137241406138887,-0.005244072172115765,-0.0057720508218860565,0.6464609937369534,0.9046386275427233,0.8810926585907765,0.8225863435650314,0.5829397408036971,0.21332310398519352,-0.007235124092164944
-0.4905623890842951,-0.5851140940080904,-0.3928440179623458,-0.009492133430762753,-0.3121786956416472,-0.01261441880108496,-0.014147290462321918,0.25437100535769896,0.11483541243665389,-0.237484080296288,0.1624492076030884,-0.14764235474880427,-0.1996969120320575,-0.013229353947236283
-0.47390442655771353,-0.5089567366348343,-0.2590164552628116,-0.012129373178540504,-0.3965575587896643,-0.011204572412722042,-0.007269017981388328,0.02567838825263986,0.06550279235844435,-0.2624490649344982,-0.38766507236519276,-0.18482333383508376,-0.4519820626101067,-0.01673357950587469
-0.2832273603555086,-0.5742950822364064,-0.027902898402228246,-0.00966874961673222,-0.19985618300955882,-0.0071248867683049305,-0.009660277210203507,0.3524731308010885,0.23828728609582958,-0.15047020179997694,0.1624492076030884,0.001081561596313706,0.04513300359983191,-0.014943509343987913
0.1645968943636597,-0.7047596359538361,-0.24691502672082602,-0.014591711460600803,-0.213828007751582,-0.009320699581417053,-0.0031805479340724905,0.6302168106278133,0.3865257932577181,-0.03873371715709413,-0.7177336403461503,0.5457587617174177,0.21332310398519352,-0.008246308763765227
-0.09238856636179475,-0.49813772486314056,0.02097738159085699,-0.006678277497015536,-0.17191253352546262,-0.008849731373590807,-0.008664891254794261,-0.8562852005550128,-0.21821993482316301,-0.336859261865896,-0.38766507236519276,-0.03609941748996579,-0.03135770694776942,-0.012061784859457633
0.4301539280396757,1.0576785954028936,0.6293707694661149,-0.002281734770551172,0.8820013837811335,-6.953835625841414e-05,-0.003479941365972927,0.973255736285402,0.3865257932577181,-0.10078261101517295,0.33529848554299463,0.4590836221591372,-0.0007912436685114644,-0.008713943716997727
0.08179226510536697,0.15460931869543648,0.05728166721679216,-0.010459235652964787,0.24970782486675863,-0.005871010370845301,-0.009860520869201894,-0.12115628651814075,0.2630739195985643,0.6076897200285685,0.5081477634829009,0.1123830639260372,0.22853178327536608,-0.007312557152602828
-0.4158441494020077,-0.49813772486314056,-0.2224748867242834,-0.011251436409449367,0.03903462434458013,-0.007595854976131178,-0.008464647595795962,0.17283157641772415,-0.020889454510259208,-0.2997753526460053,-0.1047929384316247,-0.4817882966670678,-0.04671549093685484,-0.014319489974577049
-0.47390442655771353,-0.28048466451504667,-0.36840387796580315,-0.012041922445681778,0.03903462434458013,-0.013712325207641022,-0.01025906407400447,-0.774745771615038,-0.4403370486388016,-0.21276147414969424,-0.16761936037786915,-0.023786236104244293,0.16739885671685015,-0.012995536470620033
-0.5070586238193383,-0.5742950822364064,-0.24691502672082602,-0.012393440097368699,-0.11547731986154172,-0.010889574195799362,-0.011157244369705778,-0.36609308673233987,-0.3293988151946013,-0.43647682192712034,-0.6233407722513156,-0.45716193389562476,-0.2913963018698178,-0.015098375464863544
-0.48231427171676616,-0.8462553389286738,0.28863250698994697,-0.007732830452076141,-0.1858843582675107,-0.005715040379942011,-0.01025906407400447,0.02567838825263986,0.1396220459393886,0.11057143368893423,-0.2148157944252865,0.1372508616265952,-0.19194346768804477,-0.01595469401558806
0.056886185211271166,0.013325753206322696,0.4466629267734739,-0.005975242193641696,-0.11547731986154172,-0.009479727807436165,-0.006469987458589068,-0.13771898302158445,-0.23073357503813843,-0.026130035592158776,0.08399279775804472,0.1000698825403157,0.06794602253507714,-0.011516716845787388
0.31403337372823453,0.05681393777879282,0.7752997607076347,-0.003864421563268319,0.614892969595034,-0.0027332611420809623,-0.00926173400540102,0.3034220680793937,0.20122765930535744,0.37161306917786746,0.7597599216188148,0.6078075385042552,0.28981381453279487,-0.006767489138932444
1.2926482402164023,-0.01934341959447296,0.10616194720989898,-0.006678277497015536,0.5587317132789774,-0.014498291632389948,-0.009561127437301458,-0.6766436461716485,-0.21821993482316301,0.1975853121852453,0.4925177755840738,0.2611069802711552,0.4274374516389121,0.0002394436830416387
-1.129225437797192,0.8726947078555856,-0.34420102088185356,-0.005270492170015843,0.05300644908662823,-0.011516512394528899,-0.012850566961818036,-0.774745771615038,-0.5267292955075051,-0.7222410635626253,-1.9905050078716828,-1.0390201131030083,-1.4918382329004745,-0.025141898892243674
-0.4656563091901993,-0.42198036748988443,-0.4049454465043314,-0.00852503120856072,-0.08753367037744551,-0.011516512394528899,-0.012152630325115025,0.45057525624447803,0.5097370199896996,-0.2748103680077951,0.03679636371062737,-0.2712570384642273,-0.20730125167714375,-0.01276323728930652
-0.47390442655771353,-0.150020110797617,-0.2834565952593542,-0.008963999593106366,0.15135713697669342,-0.009635697798339733,-0.0087640410276964,-0.25174677817981034,-0.1566143214571942,-0.237484080296288,-0.27764221637153097,-0.49434291298190425,-0.054319830581941106,-0.014008239437522916
-0.17535492341159642,-0.20432730714178088,-0.16173046110178402,-0.011513788608025391,-0.25601743932559057,-0.013241356999814775,-0.012152630325115025,-0.3173605374049488,-0.489669668717033,-0.336859261865896,-0.16761936037786915,-0.19713651522080528,-0.48254852588936464,-0.012450468456949651
-0.059234369100169985,-0.06283160416694308,-0.064207184028185,-0.0099311018153084,-0.10150549511949361,-0.009479727807436165,-0.010657607278806954,0.02567838825263986,-0.0454354410857778,-0.0884213079418981,-0.8590164721374662,-0.06096721519052379,-0.08488629386119906,-0.011205466308733255
-0.7559576949687874,0.1656404679528446,-0.35630244942381756,-0.00395187229612689,0.05300644908662823,-0.010733604204895794,-0.011355543915509964,-0.790989954724178,-0.551515929010218,-0.8216162451322333,-1.613546476194244,-0.6551385757836068,-0.9259859004869472,-0.02015885370877262
-0.6231791781307795,-0.7917360050987859,-0.027902898402228246,-0.011777855526853585,-0.213828007751582,-0.009791667789243301,-0.01025906407400447,0.1237805136960294,-0.08249506787624994,-0.2997753526460053,-1.11062863027338,-0.3084380175505068,-0.42141559933084877,-0.015487059062355561
-0.374441834772854,-0.4654685520623546,-0.08864732402472761,-0.014680876913711697,-0.3121786956416472,-0.011045544186702652,-0.008664891254794261,-0.023372674469054902,-0.14434132816943487,-0.1257475956534052,-0.057596504384207346,-0.09814819427680328,-0.16898134405387308,-0.014164623853701281
0.15634877699613076,0.1980975032679066,0.14246623283583415,-0.007293862067530649,0.8677556016911961,-0.0008524465458915185,-0.005074114185183135,1.0547951652253478,0.657975527151588,0.4336619630359463,0.4453213415366564,0.3847216639865782,0.4580039149181565,-0.007001306615548694
0.056886185211271166,-0.22617746817088277,0.02097738159085699,-0.010459235652964787,-0.27026322141552783,-0.013085387008911207,-0.011157244369705778,0.09097363408347464,-0.21821993482316301,-0.2498453833695849,-0.3560986262165746,-0.1350877384339458,-0.008395583313597731,-0.009181578670230226
-0.374441834772854,-0.18247714611267898,-0.3928440179623458,-0.014680876913711697,-0.24204561458356735,-0.010577634213992226,-0.002682854956367956,0.3524731308010885,0.2630739195985643,-0.2748103680077951,-0.4504914943114372,0.0382625406825932,0.1597945170717639,-0.013308305302976765
0.015322142790608508,0.3614433672718463,-0.2955580238013398,-0.0099311018153084,0.3760021622408951,-0.009947637780146868,-0.010657607278806954,0.10753633058688937,-0.14434132816943487,0.1726203275470351,0.08399279775804472,-0.24663067569280625,0.1368323934375922,-0.010115330281392488
